62,8,2,0,21,78
62,13,2,0,18,76
62,13,1,0,21,40
62,15,1,0,10,107
62,6,2,1,18,56
62,10,1,0,17,74
62,15,1,0,17,76
62,8,3,0,23,66
62,12,2,0,11,36
62,14,3,1,43,71
62,11,2,1,21,18
62,11,2,0,15,49
62,12,1,0,15,36
62,4,3,0,25,29
62,9,2,0,23,59
62,15,1,0,18,32
62,12,2,0,0,43
62,6,2,0,23,20
62,17,3,1,32,37
62,11,2,0,24,80
62,15,2,0,6,84
62,12,2,0,9,74
62,10,3,0,19,40
62,10,2,0,11,33
62,6,1,0,23,56
62,17,2,1,12,56
62,16,2,0,12,93
62,10,2,0,21,53
62,15,2,1,31,49
62,9,1,0,2,29
62,12,1,0,30,54
62,20,2,0,18,55
62,18,1,0,17,88
62,14,2,0,26,22
62,18,2,0,21,75
62,9,2,0,18,63
62,20,2,0,8,80
62,20,2,0,18,32
62,15,3,0,34,12
62,5,1,0,18,73
62,7,3,1,55,29
62,10,2,0,17,52
62,18,1,0,24,97
62,14,1,0,0,29
62,10,3,0,20,15
62,20,3,0,36,64
62,9,2,0,18,59
62,6,2,1,27,31
62,15,1,0,7,71
62,10,2,0,19,74
62,16,3,0,24,24
62,17,3,1,27,25
62,7,2,0,6,28
62,15,1,0,19,15
62,17,1,0,10,63
62,12,2,0,17,100
62,13,1,0,10,124
62,12,2,0,18,12
62,17,3,0,17,49
62,12,1,0,21,50
62,13,2,0,14,34
62,17,3,0,20,86
62,13,1,0,20,55
62,14,3,0,29,12
62,19,2,0,8,11
62,20,2,0,6,26
62,14,2,0,21,68
62,10,1,0,16,22
62,4,1,0,14,6
62,14,3,1,47,107
62,8,2,0,10,52
62,10,2,0,11,89
62,15,2,0,23,46
62,8,2,0,16,87
62,14,2,0,0,36
62,10,1,0,24,35
62,7,2,0,18,86
62,15,2,0,9,57
62,15,2,0,17,65
62,9,3,0,18,17
62,18,2,0,7,72
62,11,3,1,39,17
62,15,2,0,5,79
62,15,1,0,16,26
62,20,2,0,13,30
62,18,2,1,12,71
62,11,1,0,9,20
62,7,1,0,19,13
62,15,1,0,21,9
62,18,2,0,18,93
62,7,3,0,21,32
62,15,2,0,17,27
62,19,2,1,25,73
62,15,1,0,10,52
62,11,1,0,9,41
62,5,2,1,33,5
62,9,1,0,9,76
62,15,1,1,21,80
62,10,1,0,9,72
62,10,2,1,34,40
62,12,1,0,19,87
62,9,2,0,17,36
62,15,2,0,3,50
62,12,2,0,21,49
62,11,1,0,22,28
62,12,2,0,23,24
62,15,1,0,21,70
62,14,1,1,18,92
62,10,2,1,20,57
62,14,2,0,16,94
62,14,2,1,33,31
62,15,2,0,14,75
62,12,2,0,14,89
62,18,3,0,24,23
62,9,1,0,16,37
62,9,2,0,27,55
62,15,2,0,22,44
62,11,2,0,15,18
62,13,2,0,19,104
62,9,2,0,14,3
62,8,2,0,17,15
62,8,2,0,10,16
62,9,3,0,12,54
62,3,2,0,11,66
62,12,3,1,37,13
62,15,1,0,5,80
62,8,2,0,19,57
62,13,2,0,18,55
62,18,1,0,23,90
62,12,2,0,14,22
62,10,1,0,13,44
62,15,2,0,9,46
62,14,2,0,7,79
62,15,2,0,21,52
62,12,2,0,18,61
62,11,2,0,3,31
62,15,2,0,12,16
62,13,3,0,20,85
62,16,1,0,5,21
62,15,2,1,31,73
62,12,2,0,18,20
62,18,1,0,17,25
62,18,1,0,8,63
62,13,2,0,15,78
62,15,1,1,21,19
62,8,1,0,4,57
62,20,3,0,10,76
62,18,1,0,20,29
62,18,1,0,15,36
62,10,1,0,5,16
62,15,2,0,14,115
62,16,1,0,8,77
62,992,1,0,6,59
62,20,2,0,18,37
62,11,3,0,20,97
62,12,1,0,12,97
62,19,3,1,22,40
62,19,2,0,16,21
62,15,2,0,16,71
62,9,2,0,15,85
62,16,2,0,23,13
62,19,2,0,0,26
62,15,2,0,20,70
62,9,3,1,35,24
62,8,1,1,28,90
62,11,2,0,21,54
62,17,1,0,20,17
62,8,1,0,18,27
62,10,2,0,17,16
62,15,3,0,14,42
62,16,2,0,20,20
62,10,2,1,29,81
62,9,2,0,11,45
62,991,2,0,27,77
62,14,2,0,16,87
62,10,2,0,16,68
62,18,3,0,14,34
62,14,2,0,18,28
62,13,2,0,10,13
62,11,2,0,30,69
62,8,1,0,12,82
62,20,2,0,9,74
62,8,1,0,12,25
62,10,1,0,11,23
62,7,3,0,14,88
62,10,2,0,19,47
62,13,3,1,28,32
62,14,2,0,16,45
62,6,1,0,13,42
62,6,1,0,13,6
62,15,2,1,7,73
62,10,1,0,11,29
62,12,3,0,31,68
62,13,2,0,5,81
62,6,2,0,29,86
62,16,3,1,45,88
62,10,2,0,6,72
62,11,2,0,22,25
62,18,2,0,10,23
62,8,1,0,16,62
62,13,2,1,23,43
62,13,1,0,20,66
62,6,2,0,7,18
62,20,2,0,11,80
62,15,2,0,8,5
62,7,2,0,20,17
62,15,2,0,14,47
62,19,2,1,24,45
62,8,2,0,20,58
62,14,2,0,20,34
62,8,2,0,15,19
62,16,1,0,14,49
62,16,2,0,6,12
62,12,1,0,21,50
62,14,1,0,15,19
62,11,2,0,19,77
62,7,1,0,11,22
62,13,2,0,16,33
62,12,2,0,22,57
62,12,2,0,18,44
62,13,1,0,24,28
62,9,1,0,17,74
62,14,2,0,10,56
62,15,2,0,3,102
62,15,2,0,37,25
62,9,1,0,12,38
62,15,1,0,12,37
62,12,2,0,12,73
62,15,2,0,18,44
62,13,2,0,10,52
62,13,3,0,33,79
62,9,1,0,11,35
62,14,2,0,18,29
62,14,1,0,9,18
62,12,2,1,32,60
62,12,1,0,9,106
62,3,1,0,17,44
62,8,2,0,17,72
62,12,2,0,8,62
62,19,2,1,41,21
62,12,2,0,8,51
62,13,2,1,27,34
62,12,2,0,11,32
62,7,1,0,17,70
62,7,1,0,20,81
62,9,2,1,7,59
62,18,2,0,6,28
62,5,2,1,24,6
62,13,2,0,21,76
62,15,3,0,22,88
62,12,3,0,24,77
62,8,1,0,8,18
62,12,1,0,19,68
62,14,2,0,14,40
62,15,3,1,25,91
62,3,2,0,16,78
62,12,2,0,12,66
62,10,2,0,15,91
62,7,1,0,10,16
62,5,2,1,37,16
62,10,1,0,15,15
62,4,1,0,25,73
62,2,2,0,0,89
62,14,3,0,26,22
62,18,2,0,9,71
62,20,2,0,4,39
62,19,3,0,18,40
62,9,2,0,16,26
62,14,1,0,1,71
62,14,1,0,10,21
62,15,1,0,20,73
62,7,1,0,7,19
62,6,2,0,15,93
62,9,2,0,11,107
62,19,2,0,22,1
62,20,1,0,15,47
62,20,2,0,22,67
62,20,1,0,15,63
62,7,1,1,13,100
62,19,2,0,5,43
62,15,1,1,27,103
62,17,2,0,36,21
62,9,3,0,40,7
62,10,2,0,10,3
62,6,2,0,3,28
62,13,2,0,19,57
62,20,1,0,12,60
62,13,1,0,5,68
62,12,1,0,8,13
62,15,2,1,19,36
62,18,2,0,2,25
62,20,1,0,16,87
62,15,3,1,25,43
62,11,2,0,15,116
62,10,2,0,6,36
62,9,1,0,5,67
62,13,1,0,18,30
62,7,2,0,18,32
62,12,2,1,12,105
62,16,2,1,20,76
62,20,3,0,12,42
62,17,1,0,8,60
62,9,2,1,20,41
62,13,1,0,18,92
62,13,2,0,23,33
62,20,1,0,22,37
62,9,3,1,38,55
62,13,1,0,5,12
62,991,2,0,20,45
62,9,2,0,17,59
62,15,2,1,30,71
62,20,2,0,19,101
62,8,2,0,17,83
62,16,1,0,17,55
62,18,3,1,26,24
62,15,2,0,9,30
62,20,2,0,8,69
62,19,2,0,11,64
62,5,2,0,17,49
62,14,2,0,8,25
62,12,2,0,25,46
62,6,2,0,7,36
62,7,2,0,30,25
62,11,2,0,0,69
62,13,2,0,21,59
62,13,2,0,37,28
62,18,1,0,18,99
62,8,1,0,1,95
62,13,1,0,11,19
62,10,2,0,12,36
62,8,1,0,14,66
62,12,2,1,41,43
62,19,1,0,13,12
62,19,3,1,35,74
62,17,2,1,23,72
62,17,2,0,19,51
62,13,1,0,20,39
62,15,2,1,48,19
62,14,1,0,13,73
62,12,2,0,14,88
62,10,1,0,4,98
62,10,1,0,17,57
62,6,2,1,25,57
62,10,2,0,11,42
62,15,2,0,13,111
62,8,1,0,15,88
62,17,2,0,14,32
62,11,1,0,15,74
62,8,1,0,21,45
62,9,3,0,19,83
62,14,2,1,20,78
62,17,2,0,12,46
62,17,2,0,17,67
62,9,2,0,10,17
62,15,2,0,11,27
62,15,2,0,13,88
62,7,1,0,14,26
62,11,2,0,8,114
62,18,1,0,6,29
62,12,1,0,20,93
62,8,2,0,23,51
62,14,2,0,18,76
62,13,2,0,21,103
62,14,2,0,26,16
62,10,2,0,15,73
62,15,2,0,17,28
62,9,3,1,25,64
62,13,3,0,15,58
62,15,2,0,19,113
62,4,3,1,23,32
62,18,2,0,14,46
62,13,2,0,13,50
62,12,2,1,23,53
62,14,2,0,16,54
62,13,2,0,18,36
62,12,2,0,11,37
62,9,2,0,6,67
62,15,3,0,19,57
62,8,3,0,33,65
62,15,2,1,14,96
62,18,3,1,28,54
62,10,1,0,20,33
62,12,2,0,10,24
62,2,2,0,14,90
62,14,1,0,10,51
62,20,2,0,19,42
62,15,2,1,19,114
62,15,2,0,16,119
62,9,3,0,15,12
62,10,2,0,29,31
62,7,1,0,20,36
62,18,2,0,25,44
62,15,2,0,16,14
62,15,2,0,9,31
62,16,2,0,5,6
62,20,2,0,25,67
62,15,2,0,17,41
62,13,3,0,48,38
62,14,2,0,13,13
62,12,2,0,18,44
62,6,2,1,30,105
62,18,1,0,11,87
62,17,2,0,21,78
62,19,2,1,31,93
62,11,2,0,12,21
62,15,1,0,18,120
62,15,1,0,11,39
62,5,2,1,28,85
62,14,1,0,10,17
62,14,1,0,5,34
62,18,2,1,10,69
62,16,1,0,10,20
62,10,1,0,17,53
62,17,3,0,28,27
62,15,1,0,19,70
62,991,2,0,15,74
62,14,1,0,18,37
62,8,2,0,6,57
62,16,3,1,32,71
62,20,2,1,25,57
62,10,2,0,19,96
62,7,3,0,26,80
62,11,2,0,10,119
62,16,3,0,10,59
62,12,1,0,23,96
62,15,2,0,23,73
62,8,2,0,25,44
62,20,2,0,12,37
62,15,1,0,21,111
62,15,1,0,20,100
62,12,1,0,14,6
62,15,3,0,34,48
62,12,2,1,26,22
62,18,3,1,28,62
62,18,2,0,20,28
62,10,2,0,9,24
62,20,2,0,13,45
62,10,2,0,19,64
62,8,2,1,37,48
62,17,3,1,25,20
62,20,2,0,11,31
62,15,2,0,9,55
62,11,1,1,22,93
62,14,1,0,11,47
62,8,1,0,19,19
62,12,2,1,21,74
62,5,1,0,0,28
62,11,1,0,17,9
62,14,2,0,8,23
62,15,2,0,17,46
62,6,2,0,18,33
62,12,3,0,12,85
62,15,2,0,22,21
62,13,1,0,25,39
62,3,1,0,16,101
62,15,2,0,6,47
62,17,2,1,27,55
62,9,1,0,11,86
62,15,2,0,19,85
62,11,2,0,12,40
62,16,1,0,17,47
62,15,3,1,30,24
62,18,3,0,9,30
62,14,1,0,18,9
62,11,3,0,12,71
62,19,1,0,17,15
62,10,3,0,8,38
62,10,2,0,9,34
62,10,1,0,7,81
62,12,1,0,13,48
62,10,1,1,24,82
62,9,1,0,25,34
62,16,2,0,15,20
62,16,2,1,25,43
62,15,1,0,17,21
62,4,2,0,20,48
62,20,2,0,19,15
62,10,2,0,15,63
62,10,1,0,22,110
62,18,2,1,30,33
62,15,2,0,10,32
62,10,2,0,8,31
62,14,1,0,27,56
62,991,3,0,25,43
62,7,1,0,15,64
62,6,2,0,24,28
62,10,2,0,30,84
62,12,1,0,17,24
62,15,2,0,28,75
62,11,3,0,14,78
62,18,3,0,23,70
62,12,2,0,16,33
62,15,1,0,8,51
62,20,2,0,8,40
62,17,2,0,5,14
62,5,1,0,14,32
62,13,1,0,3,99
62,13,1,0,20,41
62,11,2,0,19,86
62,20,2,0,16,34
62,13,2,0,9,31
62,13,3,0,16,56
62,6,2,0,11,49
62,13,2,0,19,26
62,11,2,0,13,16
62,20,3,1,24,92
62,19,3,1,28,53
62,12,2,0,9,54
62,16,2,0,12,57
62,13,2,1,16,96
62,12,2,0,17,100
62,13,1,0,18,38
62,8,2,0,14,13
62,13,1,0,16,21
62,12,1,0,9,15
62,10,2,0,16,27
62,15,2,0,24,47
62,14,2,0,15,41
62,14,2,1,30,57
62,13,2,0,12,14
62,12,2,1,22,76
62,15,3,0,1,43
62,6,3,0,11,40
62,17,3,1,20,87
62,11,2,0,27,71
62,20,2,1,29,100
62,10,2,0,12,27
62,17,2,0,18,39
62,9,3,1,29,64
62,11,2,0,18,27
62,15,1,0,9,85
62,12,2,1,28,28
62,10,1,0,17,18
62,18,3,0,20,38
62,9,1,0,25,56
62,18,2,0,11,24
62,8,3,1,58,63
62,992,2,0,11,32
62,13,2,0,13,33
62,14,2,0,15,28
62,20,2,0,8,99
62,19,2,0,2,25
62,6,2,0,4,19
62,13,1,0,11,66
62,16,2,0,13,20
62,14,2,0,28,53
62,14,2,0,20,72
62,8,1,0,14,35
62,16,1,0,9,26
62,17,2,0,8,8
62,11,2,0,10,79
62,6,1,0,11,45
62,17,3,1,57,30
62,18,2,1,18,85
62,10,2,0,1,61
62,14,2,0,10,30
62,13,1,0,23,28
62,16,3,0,16,66
62,8,1,0,17,64
62,6,1,0,15,12
62,16,2,0,21,18
62,15,2,1,27,52
62,14,1,0,15,51
62,10,2,0,21,26
62,11,3,0,22,47
62,12,2,0,19,58
62,18,3,1,18,41
62,11,2,0,26,31
62,4,1,0,17,33
62,8,2,0,8,70
62,16,3,1,31,50
62,12,1,1,19,62
62,17,3,0,15,115
62,15,2,0,3,70
62,20,3,0,24,48
62,9,2,0,17,49
62,10,2,0,19,38
62,15,2,0,11,22
62,16,2,0,12,45
62,12,1,0,17,15
62,20,2,0,16,32
62,9,2,0,1,60
62,11,3,1,34,54
62,6,2,0,14,62
62,10,2,0,11,65
62,15,2,0,10,17
62,13,2,0,8,54
62,18,2,0,19,49
62,17,2,0,21,57
62,14,1,0,14,12
62,20,2,0,25,92
62,12,2,0,13,57
62,10,1,1,25,25
62,17,2,0,32,81
62,7,1,0,15,68
62,11,2,0,21,52
62,15,1,0,18,53
62,10,1,0,12,94
62,10,2,1,28,90
62,9,3,1,37,53
62,16,3,1,25,48
62,15,2,0,14,73
62,8,2,1,19,30
62,14,3,1,20,59
62,7,1,0,14,64
62,11,2,0,20,18
62,17,2,0,21,71
62,10,2,0,22,53
62,11,1,0,23,106
62,18,1,0,13,65
62,7,2,0,24,49
62,12,1,1,39,12
62,9,3,1,37,74
62,15,2,0,9,24
62,13,2,0,11,23
62,12,2,0,14,91
62,6,1,0,5,27
62,18,2,0,15,63
62,6,1,0,16,24
62,9,1,0,13,31
62,15,1,0,11,103
62,16,2,0,13,38
62,4,3,0,36,71
62,12,3,1,62,91
62,9,2,0,6,39
62,9,1,0,10,17
62,11,2,0,22,72
62,13,2,0,13,86
62,18,2,0,27,90
62,13,2,0,13,8
62,12,2,0,13,54
62,7,2,0,9,70
62,15,1,0,21,58
62,12,1,0,13,66
62,11,2,0,20,14
62,20,1,0,17,60
62,19,3,0,25,79
62,12,2,0,5,35
62,12,1,0,29,50
62,17,2,0,9,21
62,10,1,0,12,75
62,6,2,0,6,64
62,18,3,0,23,49
62,13,2,0,11,57
62,17,2,0,8,57
62,15,1,0,19,69
62,11,1,0,18,108
62,14,2,1,20,47
62,16,2,0,12,79
62,15,1,0,11,48
62,15,2,0,4,53
62,15,2,0,7,97
62,10,2,0,6,59
62,15,1,0,13,54
62,13,2,0,12,29
62,18,2,0,11,68
62,15,2,0,16,23
62,15,2,0,15,64
62,11,2,0,12,27
62,10,1,0,17,35
62,19,3,1,36,97
62,14,1,0,4,31
62,10,1,0,10,86
62,12,2,1,40,14
62,10,1,0,24,47
62,12,1,0,23,72
62,16,2,0,19,16
62,19,2,0,15,42
62,8,2,0,7,70
62,15,2,0,4,26
62,15,2,0,8,62
62,13,2,0,16,58
62,8,1,0,13,9
62,13,1,0,21,76
62,8,2,0,26,17
62,6,1,0,3,15
62,9,1,1,21,78
62,20,2,1,27,19
62,5,1,0,14,68
62,17,2,1,17,96
62,14,2,0,16,75
62,13,1,0,10,16
62,15,1,0,9,40
62,10,1,0,12,102
62,20,2,0,13,64
62,15,2,0,17,96
62,20,2,0,22,50
62,7,2,0,9,28
62,12,3,1,21,76
62,6,2,0,14,87
62,13,1,0,10,12
62,10,2,1,20,52
62,15,1,1,18,46
62,3,2,0,13,49
62,20,2,0,13,25
62,20,1,1,32,96
62,16,1,0,13,19
62,13,2,0,12,38
62,13,2,0,17,18
62,18,3,1,25,83
62,10,2,1,28,68
62,13,3,1,15,23
62,17,1,0,13,61
62,2,3,1,38,48
62,3,2,0,4,73
62,10,2,0,7,46
62,14,2,0,16,65
62,7,3,1,23,68
62,18,3,1,22,16
62,11,2,0,13,14
62,20,1,0,11,26
62,15,2,1,21,44
62,12,2,0,21,6
62,10,3,0,24,29
62,10,1,0,10,88
62,20,2,1,27,100
62,7,1,0,18,57
62,19,3,1,20,37
62,5,3,1,36,23
62,15,2,0,4,58
62,16,2,0,8,41
62,18,3,1,49,106
62,7,1,0,21,31
62,11,2,0,20,63
62,15,1,0,19,12
62,15,2,0,16,20
62,10,2,1,23,69
62,12,3,1,45,74
62,13,2,1,26,29
62,9,2,0,15,24
62,19,2,0,23,21
62,13,2,1,25,18
62,7,1,0,14,18
62,15,1,0,8,81
62,16,3,0,26,86
62,19,1,0,4,54
62,20,2,0,20,68
62,20,1,0,21,45
62,3,2,0,18,44
62,9,1,0,25,49
62,19,2,0,10,5
62,13,1,0,24,34
62,18,2,1,34,12
62,16,3,0,26,14
62,3,3,1,26,39
62,11,1,0,24,73
62,7,1,0,8,30
62,9,1,0,16,13
62,18,3,1,29,16
62,13,2,0,20,107
62,20,2,0,3,81
62,10,1,1,23,13
62,15,3,0,2,66
62,17,2,0,6,52
62,18,1,0,19,69
62,9,2,0,16,94
62,20,2,0,11,26
62,20,2,1,29,111
62,15,1,0,26,16
62,18,3,0,21,13
62,20,1,0,3,36
62,12,2,0,17,21
62,18,2,0,11,84
62,13,2,0,8,13
62,14,2,0,20,28
62,14,2,0,21,53
62,16,1,0,9,42
62,4,3,0,26,98
62,10,1,0,13,35
62,20,2,1,26,12
62,11,1,0,15,39
62,13,2,1,19,35
62,7,2,0,3,16
62,8,1,0,11,80
62,19,1,0,10,32
62,20,3,0,14,53
62,10,2,0,12,46
62,7,2,0,7,44
62,8,3,0,28,37
62,10,2,1,32,94
62,15,3,0,20,47
62,14,2,1,27,32
62,20,2,0,28,111
62,13,1,1,29,110
62,12,1,0,8,24
62,14,1,1,31,6
62,17,2,1,24,79
62,9,2,1,20,58
62,12,3,0,21,54
62,15,1,0,4,70
62,12,1,0,0,40
62,13,2,0,15,49
62,16,2,0,11,41
62,16,2,0,17,38
62,10,3,0,20,78
62,17,3,0,30,69
62,13,2,0,14,24
62,6,2,0,19,81
62,4,1,0,11,38
62,10,3,0,11,31
62,15,2,0,14,64
62,7,2,1,21,35
62,12,1,0,26,37
62,16,1,0,11,44
62,13,2,0,27,34
62,8,3,0,20,19
62,12,3,0,17,65
62,17,2,0,14,82
62,11,2,0,13,46
62,12,2,0,8,55
62,15,2,0,7,16
62,12,2,0,24,68
62,8,3,0,22,59
62,8,2,0,7,57
62,11,1,0,19,32
62,18,1,0,6,97
62,9,2,0,16,25
62,3,2,0,14,26
62,10,1,0,11,79
62,18,1,0,14,41
62,14,2,0,7,33
62,20,2,1,17,66
62,16,1,0,22,87
62,12,1,0,10,61
62,16,2,0,4,24
62,12,2,0,28,79
62,10,2,0,27,14
62,15,2,0,24,42
62,13,2,0,16,83
62,8,3,0,33,50
62,9,2,0,17,14
62,11,2,0,9,89
62,13,1,0,18,83
62,18,3,0,16,22
62,18,2,1,17,81
62,9,1,0,16,65
62,13,2,1,22,43
62,15,1,0,15,34
62,6,1,0,10,37
62,19,2,0,7,37
62,991,3,0,19,52
62,17,1,0,18,50
62,15,1,0,17,81
62,15,2,1,28,61
62,8,1,0,15,16
62,12,3,0,22,58
62,12,1,0,13,62
62,16,2,0,19,18
62,6,2,0,15,41
62,16,1,0,10,75
62,20,2,0,17,99
62,6,1,0,13,8
62,20,2,0,17,75
62,9,1,0,8,12
62,4,1,0,16,32
62,9,2,0,16,12
62,14,2,0,6,59
62,15,2,1,41,93
62,15,1,0,12,25
62,11,2,1,25,67
62,10,2,0,20,64
62,15,1,0,15,46
62,15,2,1,28,48
62,6,2,0,17,29
62,17,3,0,23,112
62,11,1,0,16,40
62,11,1,0,20,30
62,18,1,0,21,48
62,5,1,0,20,18
62,8,2,0,15,38
62,20,2,0,13,22
62,9,3,1,35,64
62,11,2,0,2,97
62,19,3,1,34,13
62,11,1,0,13,18
62,2,1,0,0,27
62,4,1,0,7,12
62,19,2,1,29,45
62,12,3,0,10,95
62,6,1,0,15,81
62,12,2,0,14,6
62,12,2,0,7,28
62,8,1,0,16,44
62,18,3,1,43,29
62,8,1,0,24,38
62,10,1,0,0,26
62,14,2,0,29,85
62,11,3,0,35,93
62,20,2,1,17,80
62,18,2,1,24,52
62,13,2,0,20,38
62,9,1,0,19,73
62,12,2,0,16,64
62,4,1,0,6,39
62,12,3,0,2,33
62,8,1,0,15,103
62,10,1,0,14,88
62,7,1,0,1,45
62,12,2,0,24,73
62,14,1,0,11,88
62,16,3,1,40,98
62,15,1,0,5,23
62,15,1,0,15,60
62,14,2,1,18,66
62,8,2,0,13,38
62,10,1,0,23,22
62,8,2,0,11,38
62,20,2,0,28,17
62,17,3,1,16,17
62,14,2,0,24,28
62,10,2,0,18,59
62,7,1,0,19,71
62,14,1,0,21,70
62,16,2,0,7,9
62,11,1,0,21,96
62,13,2,0,29,40
62,12,1,0,22,63
62,18,2,0,15,34
62,20,2,1,13,63
62,18,1,0,14,18
62,12,1,0,23,107
62,18,3,0,16,55
62,12,1,1,28,36
62,19,1,0,9,25
62,15,1,1,26,33
62,16,2,0,9,44
62,10,2,0,12,38
62,13,2,1,18,9
62,16,1,0,9,37
62,9,1,0,12,59
62,10,3,0,22,55
62,7,3,1,29,86
62,15,2,0,13,39
62,17,1,0,24,105
62,12,1,0,9,23
62,10,2,0,13,19
62,15,1,0,18,98
62,18,3,1,26,25
62,15,2,0,13,32
62,18,1,0,5,24
62,15,2,0,18,73
62,4,2,0,15,73
62,17,2,0,5,36
62,8,2,0,10,25
62,14,2,0,11,54
62,12,2,0,18,28
62,10,2,0,10,25
62,14,2,1,32,75
62,10,1,0,22,67
62,15,2,0,23,49
62,15,3,0,23,86
62,11,2,0,14,53
62,12,2,1,30,74
62,14,2,1,31,17
62,12,1,0,12,28
62,8,2,1,19,100
62,5,2,0,26,16
62,18,2,0,29,6
62,15,3,0,7,59
62,18,2,0,15,113
62,8,2,1,26,26
62,18,1,0,1,15
62,4,2,0,16,69
62,18,1,0,16,71
62,11,2,0,14,88
62,18,2,1,20,49
62,12,2,0,17,42
62,20,3,1,28,18
62,18,1,0,20,19
62,10,3,0,24,45
62,14,1,0,7,31
62,15,3,0,20,33
62,10,1,0,8,72
62,15,2,0,18,92
62,11,1,0,12,64
62,17,1,0,14,90
62,15,1,0,7,101
62,8,1,0,33,48
62,16,2,0,9,27
62,7,1,0,3,42
62,13,2,0,14,25
62,18,2,0,18,15
62,14,1,0,18,85
62,9,2,0,18,41
62,10,1,0,21,60
62,11,2,0,13,14
62,7,2,0,0,21
62,10,3,0,8,21
62,16,2,0,14,41
62,15,1,0,14,74
62,4,2,0,19,63
62,15,1,0,13,53
62,13,1,0,15,43
62,17,3,0,26,46
62,20,3,0,37,68
62,9,2,0,3,78
62,10,2,0,17,107
62,11,2,0,8,86
62,10,2,1,27,90
62,11,2,0,25,24
62,13,2,1,23,38
62,9,2,0,18,74
62,20,2,0,0,53
62,14,2,0,12,33
62,8,3,0,36,49
62,12,2,0,18,44
62,20,3,0,12,15
62,15,2,1,19,19
62,9,3,1,26,13
62,15,2,0,19,64
62,20,2,0,8,100
62,14,3,1,23,45
62,15,3,0,18,58
62,14,3,0,24,87
62,14,1,0,13,63
62,10,1,0,8,13
62,15,2,0,19,88
62,8,2,0,20,46
62,11,3,1,51,77
62,16,3,1,26,8
62,10,2,0,15,21
62,17,1,0,18,70
62,13,1,0,7,54
62,11,2,0,20,14
62,7,1,0,10,34
62,20,1,0,14,51
62,5,2,1,26,65
62,7,2,1,24,75
62,11,2,1,27,29
62,20,3,0,26,59
62,10,2,0,15,60
62,16,3,1,27,31
62,9,2,0,14,69
62,18,3,0,39,32
62,8,2,1,31,98
62,12,1,0,8,74
62,12,2,0,16,55
62,13,2,0,27,62
62,15,2,0,11,37
62,12,1,0,9,78
62,6,3,0,26,53
62,11,3,1,40,65
62,12,1,0,11,20
62,15,1,0,10,15
62,20,3,1,3,61
62,18,1,0,2,29
62,12,2,0,11,79
62,13,1,0,9,32
62,8,1,0,9,32
62,17,2,0,16,13
62,19,2,0,17,33
62,18,2,0,22,115
62,12,3,0,5,106
62,17,2,1,26,90
62,10,2,0,25,87
62,11,1,0,13,55
62,13,2,0,24,91
62,11,2,0,22,83
62,10,1,0,10,18
62,16,1,0,27,99
62,20,1,0,22,77
62,13,2,0,11,65
62,6,3,0,31,69
62,7,1,0,9,83
62,18,1,0,20,70
62,4,2,0,16,39
62,10,1,0,15,24
62,11,2,0,11,82
62,17,2,0,1,10
62,17,2,0,14,39
62,15,1,0,9,55
62,12,3,1,40,14
62,14,2,0,19,35
62,20,2,1,17,80
62,10,2,0,22,47
62,19,1,0,20,17
62,11,2,1,33,56
62,6,1,0,23,58
62,20,2,0,14,30
62,10,2,0,19,78
62,16,3,1,35,80
62,15,2,0,3,85
62,10,1,0,5,36
62,9,2,0,13,39
62,6,1,0,13,82
62,12,3,0,13,34
62,18,2,0,8,28
62,12,2,0,13,74
62,7,2,1,22,19
62,13,2,1,15,93
62,13,2,0,4,22
62,18,2,0,11,13
62,7,2,1,17,96
62,10,2,0,12,78
62,20,1,1,21,88
62,7,2,0,14,86
62,12,1,0,18,76
62,20,2,0,9,37
62,11,2,0,14,37
62,8,2,1,35,26
62,19,2,0,9,88
62,12,2,0,26,88
62,8,2,0,10,44
62,13,3,0,45,54
62,15,2,0,14,31
62,12,3,1,31,17
62,17,2,0,25,32
62,17,2,0,13,88
62,15,2,0,20,31
62,11,1,0,19,82
62,10,2,0,24,45
62,10,2,0,19,62
62,8,2,0,17,34
62,13,3,0,15,12
62,10,2,0,28,59
62,16,1,0,12,66
62,13,2,0,13,23
62,12,2,1,19,6
62,14,3,0,8,16
62,8,2,0,20,55
62,18,2,0,8,47
62,20,1,0,9,43
62,15,3,1,9,107
62,12,3,1,31,61
62,15,2,0,17,32
62,18,2,0,19,20
62,17,2,0,16,71
62,11,1,1,21,31
62,6,3,1,35,59
62,10,2,0,18,116
62,11,1,0,8,96
62,7,1,0,20,37
62,12,1,0,2,64
62,10,2,0,22,54
62,9,1,1,23,24
62,15,1,0,10,81
62,20,3,1,28,63
62,14,3,0,14,22
62,13,1,0,20,45
62,15,1,0,13,58
62,14,2,0,14,13
62,13,3,1,28,53
62,12,2,0,18,91
62,7,1,0,8,53
62,11,1,0,12,94
62,16,2,0,12,51
62,13,1,0,19,92
62,18,2,0,32,16
62,15,1,0,7,63
62,15,2,0,21,27
62,20,2,0,18,13
62,15,2,0,18,66
62,6,1,0,24,66
62,17,2,0,22,66
62,17,3,0,9,65
62,13,2,0,17,102
62,12,2,0,13,68
62,13,3,0,10,40
62,13,1,0,11,19
62,8,2,0,21,33
62,12,3,1,31,59
62,15,1,1,22,72
62,9,1,0,8,49
62,10,2,1,15,95
62,12,2,0,18,31
62,17,3,0,27,25
