62,18,1,0,8
62,13,1,0,8
62,12,3,1,36
62,10,2,0,19
62,8,1,0,8
62,14,2,0,18
62,7,2,0,25
62,12,3,0,25
62,6,2,1,23
62,8,1,0,16
62,13,2,0,22
62,16,3,0,26
62,15,2,0,18
62,20,3,1,30
62,16,2,0,17
62,15,2,0,10
62,17,2,1,38
62,15,2,0,12
62,16,2,0,23
62,10,2,0,19
62,12,3,0,5
62,11,2,0,13
62,15,2,1,11
62,15,2,0,9
62,15,1,0,22
62,12,2,0,13
62,9,1,0,19
62,14,2,0,13
62,15,1,0,14
62,17,1,1,28
62,11,2,0,12
62,12,2,0,9
62,10,2,0,15
62,12,2,0,16
62,8,3,0,10
62,15,2,0,4
62,18,2,0,14
62,12,2,1,26
62,10,1,0,15
62,8,2,1,24
62,10,1,0,20
62,11,1,0,15
62,4,2,0,41
62,11,2,0,18
62,12,1,0,17
62,11,1,1,20
62,7,1,0,26
62,20,2,0,18
62,15,1,0,17
62,1,2,1,37
62,6,2,0,0
62,18,1,0,0
62,10,1,0,19
62,10,3,0,20
62,15,2,0,26
62,19,1,0,17
62,6,3,0,9
62,11,1,0,12
62,7,1,0,9
62,15,1,0,14
62,10,1,0,20
62,10,2,0,20
62,15,2,0,13
62,10,2,0,11
62,20,2,1,19
62,9,2,0,9
62,14,2,0,13
62,10,1,0,30
62,3,1,0,8
62,20,2,0,14
62,12,2,0,19
62,5,1,0,5
62,15,2,0,13
62,15,2,1,28
62,8,1,0,7
62,12,2,0,15
62,20,1,0,18
62,4,1,1,22
62,13,1,0,10
62,10,1,0,13
62,10,2,0,15
62,11,2,0,12
62,11,2,0,10
62,8,2,0,10
62,18,2,0,16
62,9,3,0,24
62,12,2,0,20
62,13,2,0,7
62,18,2,0,21
62,4,2,0,9
62,12,2,0,20
62,5,1,0,8
62,12,1,0,14
62,8,1,0,8
62,18,3,0,19
62,16,2,0,11
62,12,1,0,0
62,16,2,0,27
62,14,1,0,12
62,19,2,0,10
62,20,3,0,33
62,18,2,0,10
62,18,3,0,18
62,10,2,0,13
62,15,2,0,22
62,16,1,0,23
62,5,2,0,19
62,8,2,0,23
62,6,1,0,4
62,19,3,0,15
62,7,2,0,26
62,6,2,1,31
62,20,2,1,20
62,20,2,1,16
62,13,2,0,16
62,14,2,1,24
62,9,1,0,13
62,5,2,0,9
62,8,2,1,18
62,12,1,0,9
62,16,1,0,17
62,10,3,0,23
62,9,1,0,17
62,9,2,0,18
62,19,2,0,20
62,14,2,0,11
62,12,3,0,15
62,14,1,0,16
62,6,2,0,9
62,20,1,0,19
62,14,2,0,3
62,9,2,0,19
62,15,2,0,14
62,4,1,0,13
62,12,2,1,29
62,10,3,1,18
62,15,1,0,8
62,14,2,0,17
62,14,1,0,19
62,13,1,0,15
62,18,2,0,9
62,11,2,0,21
62,8,2,1,33
62,9,3,1,29
62,10,2,0,11
62,11,1,0,15
62,10,2,1,13
62,7,3,0,13
62,5,1,0,4
62,15,1,0,16
62,15,2,0,22
62,15,2,0,7
62,7,2,0,23
62,10,2,0,12
62,16,2,1,18
62,12,2,1,21
62,12,2,0,17
62,10,2,0,10
62,10,2,1,22
62,13,2,0,49
62,8,1,0,9
62,6,1,0,22
62,1,2,0,15
62,15,2,0,3
62,6,1,0,8
62,13,1,0,11
62,14,2,0,15
62,12,2,0,13
62,12,2,0,15
62,8,1,0,22
62,10,1,0,23
62,12,3,0,16
62,14,2,0,8
62,15,1,0,14
62,15,1,0,13
62,14,2,0,18
62,15,3,0,11
62,15,1,0,11
62,15,2,0,4
62,20,2,0,8
62,6,1,0,6
62,17,3,0,21
62,19,2,0,21
62,12,2,0,19
62,9,3,0,21
62,20,3,1,43
62,5,1,0,14
62,8,2,0,21
62,9,2,0,11
62,17,3,1,26
62,7,1,0,9
62,16,2,0,9
62,12,2,0,30
62,24,3,1,33
62,21,2,1,30
62,37,2,1,24
62,35,2,1,33
62,30,3,1,27
62,22,2,0,21
62,29,2,1,27
62,28,1,0,15
62,25,2,0,10
62,23,3,0,44
62,25,2,0,26
62,24,1,0,18
62,21,1,0,25
62,23,1,0,10
62,21,2,0,28
62,22,1,0,16
62,25,3,0,50
62,30,1,0,17
62,36,2,0,18
62,32,3,1,36
62,24,3,0,15
62,25,2,0,18
62,25,3,0,13
62,44,2,0,17
62,25,1,0,15
62,30,2,0,12
62,35,1,0,18
62,21,1,0,13
62,22,2,1,18
62,27,2,0,13
62,46,3,1,44
62,45,3,0,6
62,25,2,0,18
62,22,2,0,14
62,25,1,0,18
62,37,3,0,38
62,23,2,0,13
62,25,2,0,9
62,25,2,0,9
62,28,2,0,9
62,21,2,0,22
62,30,2,0,10
62,24,3,1,49
62,25,2,1,28
62,22,3,1,27
62,28,2,0,12
62,31,3,1,16
62,30,2,0,18
62,26,3,1,27
62,32,2,0,8
62,21,2,0,4
62,22,1,0,16
62,25,1,0,10
62,22,2,0,22
62,32,3,0,36
62,21,2,0,20
62,21,2,0,4
62,34,2,0,2
62,25,3,0,25
62,21,3,1,25
62,25,2,0,3
62,22,2,0,28
62,28,2,0,1
62,30,2,0,21
62,25,1,1,24
62,25,2,0,18
62,21,1,0,11
62,28,2,0,20
62,30,2,0,8
62,23,2,0,19
62,22,2,0,4
62,27,3,1,39
62,25,1,0,8
62,31,3,1,28
62,28,2,1,28
62,32,3,1,38
62,40,1,1,30
62,30,3,0,16
62,45,1,0,15
62,25,1,0,12
62,25,2,0,6
62,29,3,1,45
62,25,1,0,16
62,27,2,0,17
62,35,2,1,36
62,21,2,0,12
62,23,2,0,17
62,30,1,1,20
62,21,2,1,19
62,23,2,0,14
62,29,2,0,16
62,22,2,0,11
62,25,3,1,26
62,35,3,1,27
62,45,2,0,9
62,36,2,0,0
62,25,2,0,16
62,21,3,1,44
62,21,3,0,17
62,50,2,0,18
62,28,1,0,18
62,26,2,0,21
62,25,2,0,17
62,45,1,1,25
62,22,3,1,24
62,45,2,1,25
62,26,2,0,14
62,25,2,0,28
62,31,2,0,14
62,30,2,0,20
62,35,1,0,0
62,21,3,0,21
62,25,2,0,15
62,26,3,0,0
62,30,2,0,6
62,23,2,0,21
62,23,1,0,24
62,25,2,1,19
62,30,2,0,11
62,26,2,0,12
62,21,3,0,27
62,21,2,0,19
62,34,2,0,18
62,26,3,0,29
62,29,1,1,18
62,27,3,0,19
62,30,2,0,14
62,28,2,0,15
62,30,3,0,20
62,25,2,0,17
62,45,2,0,20
62,21,2,0,23
62,25,3,1,27
62,22,3,1,26
62,25,2,1,30
62,25,2,1,31
62,35,3,0,13
62,40,2,0,14
62,25,2,1,19
62,30,1,0,12
62,26,3,1,58
62,25,2,0,24
62,21,1,0,14
62,26,2,0,17
62,47,2,1,27
62,35,3,1,29
62,25,1,0,0
62,25,2,1,26
62,32,3,0,32
62,22,2,0,12
62,22,1,0,14
62,28,2,1,25
62,22,2,0,13
62,22,1,0,14
62,22,2,0,16
62,28,2,0,17
62,25,2,0,19
62,22,3,0,24
62,23,1,0,0
62,26,2,0,7
62,22,2,0,11
62,21,3,1,25
62,27,2,0,12
62,28,2,1,32
62,21,1,0,20
62,30,2,1,20
62,29,2,0,19
62,23,2,0,23
62,22,2,0,21
62,25,2,1,16
62,33,3,0,16
62,22,2,1,34
62,22,1,0,20
62,27,1,0,15
62,25,1,0,15
62,25,2,1,22
62,25,3,1,39
62,23,3,0,9
62,25,2,0,11
62,23,2,0,24
62,30,2,0,2
62,23,2,1,28
62,21,2,1,24
62,25,3,1,12
62,31,1,0,12
62,30,2,0,37
62,25,2,0,16
62,26,3,0,18
62,23,2,0,11
62,34,2,0,16
62,33,2,0,15
62,21,2,0,14
62,21,2,1,21
62,46,2,0,24
62,21,3,1,34
62,27,2,0,18
62,24,2,0,3
62,28,1,0,13
62,21,1,0,14
62,40,2,0,17
62,25,3,1,24
62,35,2,0,17
62,33,3,1,25
62,21,3,0,31
62,34,2,0,19
62,35,2,1,29
62,27,3,1,26
62,38,3,0,16
62,42,3,0,5
62,35,3,0,13
62,40,3,0,27
62,24,3,0,28
62,23,3,0,26
62,30,1,1,18
62,25,2,0,6
62,32,2,0,20
62,27,1,1,40
62,40,2,1,20
62,25,3,0,39
62,38,1,0,8
62,28,1,0,17
62,35,1,1,23
62,30,1,0,0
62,22,2,0,12
62,27,3,0,12
62,25,3,1,30
62,35,2,0,12
62,32,2,0,27
62,35,1,0,29
62,22,2,0,12
62,30,2,0,18
62,45,2,0,33
62,30,1,0,12
62,25,2,1,24
62,993,2,1,10
62,45,2,0,30
62,27,2,0,7
62,30,2,1,23
62,24,2,0,15
62,22,1,0,11
62,25,2,0,34
62,29,2,1,33
62,32,2,0,5
62,21,2,0,20
62,22,3,0,14
62,25,2,0,19
62,24,1,0,8
62,25,1,0,9
62,28,2,0,8
62,27,2,0,12
62,30,2,0,18
62,25,2,0,20
62,30,2,1,25
62,21,2,0,28
62,35,2,1,21
62,25,2,1,33
62,21,2,0,12
62,21,2,0,12
62,22,2,1,32
62,26,2,0,27
62,22,2,0,17
62,35,2,1,29
62,24,1,0,14
62,28,2,1,20
62,27,3,1,38
62,23,3,1,35
62,21,2,1,38
62,42,2,0,11
62,25,2,0,16
62,22,1,0,11
62,24,1,0,7
62,50,3,1,22
62,30,2,1,30
62,21,1,0,10
62,25,2,0,15
62,25,1,0,3
62,38,3,1,55
62,40,2,0,27
62,21,3,0,18
62,45,2,1,25
62,27,3,0,16
62,22,3,1,58
62,29,2,0,31
62,37,2,0,26
62,30,3,1,28
62,28,2,1,23
62,28,2,1,35
62,24,3,1,28
62,22,2,0,24
62,23,2,0,13
62,32,3,1,24
62,30,2,0,47
62,40,1,1,22
62,22,3,0,29
62,993,1,0,18
62,27,3,0,61
62,40,2,1,29
62,25,2,0,6
62,25,3,1,59
62,32,1,0,13
62,32,2,0,20
62,43,1,0,7
62,32,2,0,23
62,40,1,0,7
62,22,3,1,36
62,31,3,1,31
62,24,2,0,14
62,27,2,0,23
62,32,2,0,24
62,24,2,0,16
62,27,2,0,6
62,28,2,0,11
62,29,2,1,13
62,25,2,0,16
62,25,3,0,13
62,22,3,1,32
62,24,2,0,27
62,22,1,0,35
62,24,2,0,15
62,21,2,0,17
62,30,3,0,15
62,21,2,0,15
62,23,3,0,41
62,23,3,1,25
62,22,3,1,36
62,34,2,1,23
62,22,2,0,4
62,30,1,0,9
62,30,3,1,34
62,25,1,0,8
62,45,2,1,30
62,28,2,0,13
62,35,2,0,8
62,27,1,0,4
62,21,2,0,13
62,40,2,1,19
62,21,3,0,14
62,36,2,0,8
62,22,2,0,12
62,24,1,0,7
62,34,1,0,14
62,24,3,0,8
62,21,1,0,15
62,22,2,1,24
62,22,1,0,17
62,24,2,0,18
62,21,1,0,18
62,25,3,0,35
62,22,1,0,12
62,40,3,0,27
62,22,2,1,20
62,21,2,0,13
62,23,1,0,14
62,22,2,0,16
62,22,1,0,9
62,33,2,0,16
62,33,2,0,14
62,22,1,0,22
62,27,2,0,18
62,23,3,0,21
62,23,1,0,14
62,40,2,0,10
62,30,2,0,21
62,21,1,0,8
62,40,1,0,18
62,24,2,0,12
62,23,2,1,26
62,30,1,0,19
62,22,1,0,15
62,36,2,1,21
62,27,2,0,4
62,23,2,0,10
62,22,2,0,18
62,21,3,1,29
62,32,3,1,25
62,25,2,1,9
62,27,2,0,11
62,30,2,0,7
62,23,2,0,18
62,30,3,1,9
62,30,1,0,19
62,35,2,0,12
62,21,1,0,8
62,24,3,1,28
62,22,3,1,19
62,21,2,0,19
62,30,2,0,15
62,25,3,0,19
62,25,3,1,42
62,24,3,0,58
62,24,3,1,24
62,25,2,0,16
62,21,3,0,9
62,25,2,1,27
62,24,2,0,8
62,21,2,0,18
62,32,2,0,10
62,22,1,0,10
62,25,2,1,22
62,21,3,0,45
62,21,1,0,15
62,25,2,0,17
62,30,2,0,11
62,40,2,0,15
62,41,2,1,21
62,30,1,0,12
62,25,2,0,13
62,30,2,1,36
62,25,2,1,21
62,25,1,0,18
62,35,3,0,17
62,25,2,0,13
62,30,2,0,6
62,21,2,1,29
62,37,2,1,38
62,25,3,0,18
62,25,2,0,37
62,38,3,1,39
62,22,3,0,0
62,32,2,0,5
62,27,2,1,17
62,25,2,0,15
62,38,1,0,6
62,40,2,0,14
62,24,1,0,15
62,28,3,0,34
62,23,1,1,25
62,35,2,0,29
62,23,1,1,30
62,21,2,1,27
62,22,2,0,18
62,25,3,1,35
62,25,2,0,14
62,27,3,0,12
62,50,2,0,11
62,21,2,0,26
62,26,2,0,18
62,28,1,0,1
62,21,3,0,26
62,34,3,1,42
62,22,1,0,15
62,28,1,0,12
62,30,2,0,7
62,29,2,1,34
62,42,2,0,17
62,52,1,0,12
62,60,1,0,13
62,70,2,1,15
62,60,2,0,12
62,230,2,0,10
62,90,2,0,19
62,55,2,0,0
62,60,3,1,41
62,90,3,0,20
62,54,2,0,10
62,70,3,0,13
62,68,2,0,19
62,53,1,0,23
62,53,2,0,3
62,56,2,0,14
62,60,2,0,12
62,51,1,0,14
62,64,2,0,13
67,10,2,0,21
67,13,2,0,18
67,12,1,0,16
67,15,2,0,0
67,16,3,1,43
67,6,1,0,13
67,12,1,0,10
67,11,1,0,13
67,17,2,0,13
67,8,1,0,16
67,20,2,0,20
67,15,2,0,18
67,17,2,0,16
67,11,1,0,11
67,20,2,0,25
67,14,1,0,17
67,7,1,0,21
67,16,3,0,21
67,7,1,0,10
67,13,2,1,19
67,14,2,0,4
67,20,1,0,5
67,12,3,0,22
67,12,2,0,7
67,15,2,0,15
67,11,2,0,22
67,16,1,0,2
67,15,2,0,17
67,10,2,0,1
67,18,3,1,42
67,11,2,0,17
67,8,2,1,23
67,18,1,1,21
67,15,2,0,15
67,18,2,0,12
67,10,1,0,10
67,13,2,0,9
67,15,2,0,26
67,7,2,0,17
67,7,3,0,4
67,10,1,0,12
67,6,2,0,16
67,20,2,0,2
67,17,2,0,13
67,14,2,0,28
67,13,3,1,31
67,20,2,0,1
67,8,2,0,3
67,20,2,0,14
67,11,2,0,7
67,9,1,0,8
67,10,2,0,2
67,12,2,0,18
67,12,3,1,21
67,15,2,0,14
67,991,2,0,1
67,12,2,0,16
67,7,2,0,0
67,16,1,0,23
67,16,2,0,15
67,13,2,1,24
67,15,1,0,10
67,11,1,0,17
67,11,2,0,1
67,14,1,0,16
67,12,1,0,6
67,8,3,0,21
67,8,2,0,7
67,11,2,0,14
67,10,3,0,28
67,15,1,0,12
67,15,3,0,23
67,12,2,0,22
67,14,2,1,41
67,12,2,0,11
67,9,1,0,15
67,14,2,0,10
67,8,2,0,19
67,15,2,0,12
67,13,1,0,15
67,13,1,0,16
67,13,2,0,5
67,17,2,0,17
67,12,1,0,9
67,12,2,0,25
67,6,1,0,22
67,9,2,0,10
67,7,1,0,13
67,12,1,0,9
67,12,2,0,40
67,10,2,0,14
67,16,2,0,17
67,15,2,1,24
67,6,1,0,27
67,5,1,0,22
67,7,2,0,9
67,15,3,0,20
67,14,1,0,7
67,13,2,0,15
67,16,1,0,9
67,16,2,0,26
67,15,1,0,15
67,8,2,0,21
67,11,2,0,8
67,14,2,0,17
67,17,2,0,12
67,8,2,0,7
67,19,3,1,45
67,18,2,0,11
67,15,1,0,27
67,19,1,0,13
67,13,1,0,10
67,9,2,0,20
67,7,2,0,25
67,20,2,1,23
67,15,2,1,28
67,15,2,0,13
67,1,2,0,16
67,10,2,0,17
67,5,2,0,23
67,14,1,0,11
67,15,3,1,24
67,14,2,0,13
67,20,2,0,27
67,18,1,0,10
67,12,1,0,20
67,10,2,0,9
67,20,2,0,10
67,10,3,0,15
67,12,2,0,18
67,7,2,0,8
67,9,1,0,6
67,15,3,1,27
67,15,2,1,31
67,9,2,0,19
67,9,1,0,8
67,9,1,0,15
67,12,1,0,11
67,17,2,0,33
67,2,2,0,15
67,12,3,0,7
67,12,2,1,31
67,20,2,0,8
67,15,3,1,31
67,7,1,0,13
67,13,1,0,19
67,10,2,0,5
67,10,3,0,12
67,8,2,0,14
67,7,3,0,26
67,15,1,0,0
67,10,2,0,18
67,10,2,0,8
67,17,2,0,17
67,10,3,0,38
67,18,2,0,21
67,13,2,0,36
67,17,2,0,18
67,9,2,0,6
67,6,2,0,22
67,10,1,0,21
67,8,1,0,18
67,18,1,0,22
67,10,2,0,10
67,10,3,0,16
67,20,2,0,7
67,6,2,0,11
67,9,2,0,19
67,12,1,0,18
67,20,2,0,5
67,20,2,0,13
67,17,3,0,11
67,14,1,0,15
67,15,1,0,8
67,11,1,0,19
67,10,3,0,18
67,16,2,0,8
67,19,2,0,12
67,20,2,0,15
67,13,1,0,9
67,15,1,0,11
67,12,2,0,11
67,9,2,0,25
67,16,2,0,12
67,15,1,0,18
67,15,2,1,28
67,17,2,0,22
67,10,2,0,22
67,13,3,0,9
67,15,1,0,21
67,15,2,0,25
67,12,2,0,19
67,12,2,0,7
67,12,2,0,36
67,15,2,0,12
67,20,3,1,44
67,17,2,0,13
67,15,2,1,24
67,16,1,0,6
67,10,1,0,9
67,18,2,0,14
67,14,1,0,17
67,17,2,0,17
67,12,2,0,22
67,14,2,0,10
67,17,1,1,29
67,15,2,0,15
67,20,2,0,15
67,13,3,1,36
67,8,2,0,17
67,13,1,0,18
67,16,3,0,16
67,14,3,0,22
67,10,2,0,17
67,20,2,0,20
67,15,2,0,16
67,19,2,0,19
67,9,1,0,26
67,12,2,0,14
67,9,2,0,18
67,10,1,1,25
67,8,1,0,19
67,10,2,0,21
67,15,2,0,24
67,10,1,0,18
67,10,2,0,14
67,16,2,0,8
67,7,1,0,16
67,11,3,0,16
67,16,1,0,6
67,16,2,0,12
67,18,2,0,7
67,15,2,0,21
67,10,1,0,4
67,12,1,0,1
67,10,1,0,12
67,17,2,0,9
67,11,2,0,2
67,9,1,0,13
67,18,2,0,24
67,8,1,0,8
67,3,3,0,23
67,20,2,0,7
67,18,2,0,18
67,20,1,0,6
67,20,2,0,12
67,12,2,1,19
67,11,2,0,33
67,10,1,0,14
67,8,3,0,15
67,15,2,0,25
67,13,2,0,24
67,11,2,0,12
67,11,2,0,7
67,19,2,0,17
67,9,2,0,16
67,12,1,0,14
67,15,1,0,13
67,15,2,0,22
67,7,1,0,12
67,10,3,0,21
67,20,1,0,7
67,12,2,0,0
67,13,2,1,30
67,8,1,0,23
67,15,1,0,6
67,15,2,0,16
67,6,2,0,19
67,14,1,0,5
67,15,1,0,20
67,16,2,0,19
67,12,1,0,8
67,18,2,1,38
67,11,2,0,38
67,11,1,1,32
67,6,2,0,11
67,12,2,1,31
67,11,2,0,14
67,15,2,0,32
67,14,1,0,7
67,11,2,0,16
67,9,2,0,11
67,14,1,0,20
67,12,2,0,20
67,18,2,0,19
67,19,2,0,16
67,11,2,0,16
67,12,2,0,2
67,8,1,0,12
67,10,2,1,32
67,18,2,0,11
67,12,1,1,17
67,12,3,1,47
67,13,1,0,5
67,11,1,0,18
67,12,2,0,10
67,17,2,0,17
67,7,1,0,14
67,20,2,0,24
67,12,1,0,15
67,4,2,0,13
67,12,2,0,22
67,11,1,0,13
67,12,2,0,20
67,15,2,0,5
67,12,2,0,24
67,13,2,0,8
67,6,1,0,14
67,13,1,0,9
67,6,1,0,17
67,11,2,0,11
67,16,2,0,9
67,18,2,0,26
67,14,3,1,31
67,20,2,0,0
67,13,2,0,16
67,12,3,0,24
67,10,2,0,0
67,11,2,0,5
67,8,1,0,16
67,11,2,0,18
67,11,2,0,16
67,11,2,0,21
67,14,2,0,7
67,12,2,0,17
67,12,2,0,23
67,13,2,0,14
67,16,2,0,16
67,6,2,0,18
67,5,2,1,29
67,15,2,0,13
67,12,1,1,37
67,20,3,0,12
67,15,1,0,7
67,20,2,0,24
67,10,2,0,18
67,7,1,0,11
67,16,3,1,28
67,6,2,1,24
67,14,2,0,21
67,12,2,0,12
67,18,3,0,10
67,20,1,0,13
67,10,1,0,19
67,10,2,0,5
67,10,2,0,10
67,12,2,0,2
67,17,2,1,32
67,6,2,0,14
67,14,2,0,6
67,15,1,0,5
67,14,1,0,13
67,20,2,0,20
67,20,2,0,17
67,10,1,0,7
67,14,2,1,35
67,18,2,0,21
67,15,2,0,7
67,13,1,0,9
67,19,2,0,10
67,18,2,0,20
67,13,1,0,9
67,18,2,0,22
67,8,2,0,16
67,16,1,0,17
67,10,1,0,19
67,8,1,0,9
67,15,1,0,15
67,11,2,0,14
67,7,2,1,30
67,17,1,0,20
67,19,1,0,18
67,15,1,0,3
67,7,1,0,26
67,6,2,0,5
67,14,1,0,13
67,14,3,1,37
67,18,2,0,17
67,15,2,1,23
67,16,3,0,32
67,19,3,0,14
67,14,2,1,14
67,5,3,1,37
67,10,2,0,7
67,9,2,0,20
67,20,2,0,26
67,15,1,0,10
67,11,1,0,6
67,14,1,0,11
67,8,2,0,22
67,20,3,0,24
67,15,1,0,18
67,15,3,0,13
67,11,1,0,10
67,15,2,0,14
67,9,3,0,6
67,12,2,0,8
67,9,2,0,20
67,11,2,0,18
67,9,1,0,6
67,10,2,0,4
67,12,3,0,12
67,15,1,0,9
67,19,1,0,18
67,14,1,0,14
67,15,1,0,17
67,20,2,0,7
67,1,1,0,13
67,13,2,0,19
67,7,2,0,19
67,18,1,0,17
67,8,1,0,19
67,13,1,0,8
67,4,2,0,18
67,6,2,0,21
67,10,1,0,11
67,14,1,0,35
67,15,3,0,17
67,11,1,1,33
67,6,1,0,21
67,20,2,0,11
67,11,1,0,19
67,12,2,0,10
67,16,2,0,20
67,13,3,0,25
67,12,1,0,41
67,10,2,0,12
67,11,2,0,16
67,18,1,0,16
67,11,2,1,37
67,6,2,0,32
67,1,3,0,15
67,14,3,1,31
67,13,2,0,18
67,12,2,0,2
67,10,2,0,7
67,14,2,0,26
67,18,1,0,15
67,5,2,0,13
67,9,1,0,20
67,10,1,0,26
67,9,3,0,20
67,6,1,0,8
67,14,2,0,27
67,13,1,0,16
67,15,2,0,12
67,13,2,0,22
67,13,2,0,24
67,12,2,0,28
67,11,2,0,15
67,7,1,0,18
67,8,1,0,27
67,19,2,0,13
67,12,2,0,25
67,7,2,0,3
67,4,2,0,19
67,15,2,1,26
67,17,2,0,16
67,6,2,0,32
67,9,2,0,16
67,12,2,0,8
67,12,2,0,9
67,13,2,0,6
67,11,2,0,20
67,19,1,0,20
67,10,3,1,40
67,15,1,0,13
67,8,2,0,13
67,16,1,0,15
67,9,2,1,28
67,8,1,0,23
67,8,3,1,45
67,16,2,0,10
67,8,2,0,19
67,15,2,0,16
67,18,2,0,8
67,15,1,0,8
67,13,2,0,11
67,11,2,0,23
67,15,2,0,18
67,15,1,0,16
67,12,2,0,20
67,20,3,0,14
67,18,1,0,6
67,12,2,0,0
67,5,2,1,30
67,5,1,0,10
67,15,2,0,19
67,12,2,0,26
67,10,2,0,16
67,12,2,1,14
67,15,3,1,39
67,5,1,0,27
67,13,2,0,22
67,12,1,0,8
67,11,2,0,16
67,9,3,0,21
67,7,1,0,11
67,5,2,0,11
67,12,3,1,23
67,14,3,0,29
67,10,1,0,16
67,11,2,0,7
67,16,1,1,26
67,12,1,0,11
67,15,2,0,21
67,6,1,0,5
67,12,2,0,16
67,5,1,0,3
67,13,2,1,30
67,10,2,0,13
67,15,2,0,14
67,11,2,0,17
67,15,2,0,15
67,20,2,1,35
67,11,2,0,27
67,15,2,0,17
67,9,3,1,37
67,13,2,0,14
67,12,2,0,11
67,10,2,1,26
67,9,1,0,13
67,20,3,0,42
67,5,1,0,16
67,13,2,0,20
67,7,1,0,4
67,16,2,0,22
67,11,2,0,16
67,10,2,0,10
67,992,1,0,16
67,6,3,1,19
67,15,2,0,22
67,15,1,0,17
67,19,2,0,21
67,11,2,0,15
67,15,1,0,12
67,6,2,0,23
67,11,3,0,17
67,12,2,1,27
67,11,2,1,27
67,12,2,0,5
67,15,1,0,14
67,15,2,0,18
67,12,2,1,43
67,17,2,0,6
67,16,2,0,0
67,5,2,0,2
67,11,1,0,14
67,15,2,0,21
67,8,2,0,13
67,15,2,1,22
67,9,2,0,7
67,7,2,0,20
67,12,1,0,4
67,15,1,0,23
67,15,2,0,18
67,15,2,0,0
67,12,2,0,19
67,15,2,0,11
67,19,1,0,12
67,6,1,0,10
67,14,3,1,32
67,10,1,0,4
67,12,2,0,4
67,20,1,0,13
67,19,1,0,14
67,11,1,0,4
67,10,2,0,9
67,6,2,0,3
67,15,2,1,32
67,11,1,0,20
67,11,2,0,0
67,13,1,0,2
67,17,3,1,26
67,11,2,0,19
67,10,2,0,13
67,9,1,0,15
67,13,2,0,2
67,6,2,0,17
67,14,2,0,4
67,8,1,0,20
67,7,2,0,1
67,12,2,0,21
67,12,1,0,7
67,6,1,0,15
67,11,2,1,36
67,20,2,0,5
67,14,2,1,30
67,10,2,0,40
67,13,3,0,21
67,13,2,1,12
67,16,2,0,10
67,11,2,0,9
67,6,2,0,9
67,12,2,0,6
67,11,2,0,16
67,18,2,0,8
67,15,1,0,15
67,15,1,0,12
67,8,3,0,8
67,20,1,0,6
67,10,2,0,10
67,17,2,0,19
67,9,1,0,11
67,10,3,0,21
67,16,2,0,10
67,12,1,0,11
67,7,2,0,9
67,19,1,0,16
67,13,2,0,11
67,16,3,0,20
67,12,2,0,15
67,9,1,0,22
67,13,1,0,14
67,15,1,0,9
67,20,3,1,38
67,16,2,0,15
67,14,2,0,23
67,20,3,0,22
67,15,1,0,15
67,20,3,1,35
67,8,1,0,20
67,11,3,0,3
67,11,1,0,16
67,5,2,0,14
67,17,1,0,17
67,12,1,1,0
67,15,2,0,20
67,13,2,0,14
67,16,1,0,13
67,1,1,0,27
67,5,3,0,29
67,8,2,0,13
67,15,3,0,31
67,18,1,0,14
67,15,2,1,29
67,15,2,0,7
67,15,2,1,18
67,20,2,0,9
67,12,2,0,6
67,10,2,0,8
67,17,2,0,0
67,17,3,1,24
67,14,2,0,19
67,15,2,0,22
67,15,2,0,19
67,10,2,1,18
67,8,2,0,11
67,15,3,0,18
67,4,2,0,21
67,15,2,0,11
67,14,2,1,28
67,7,1,0,18
67,10,2,0,12
67,9,1,0,13
67,14,2,0,13
67,17,2,0,10
67,15,3,1,26
67,10,2,0,12
67,17,2,0,22
67,16,1,0,16
67,6,1,0,3
67,11,2,0,30
67,1,2,0,13
67,13,2,0,21
67,10,2,0,19
67,20,2,0,0
67,15,2,0,23
67,10,3,0,20
67,5,1,0,9
67,10,1,0,12
67,8,2,1,34
67,5,1,1,29
67,13,1,0,1
67,18,1,0,7
67,7,1,0,9
67,6,1,0,13
67,12,2,0,15
67,4,1,0,29
67,12,2,0,21
67,15,1,0,20
67,18,1,0,7
67,19,2,0,10
67,15,2,0,27
67,15,2,0,14
67,15,2,0,18
67,14,3,0,21
67,18,2,0,20
67,17,2,0,12
67,15,3,0,25
67,12,2,0,8
67,11,2,1,25
67,18,3,1,31
67,10,2,0,29
67,11,2,0,4
67,12,1,0,14
67,6,2,0,6
67,13,2,0,11
67,11,3,1,23
67,8,2,0,6
67,7,1,0,20
67,8,1,0,9
67,5,2,0,9
67,8,1,0,17
67,18,2,0,13
67,19,1,0,6
67,9,1,0,17
67,15,3,0,26
67,16,2,1,25
67,17,3,1,20
67,16,2,0,11
67,9,2,0,14
67,15,1,0,11
67,17,2,0,8
67,20,3,0,15
67,15,2,0,13
67,18,2,0,17
67,20,2,0,14
67,9,2,0,21
67,9,1,0,13
67,6,1,0,10
67,8,2,1,25
67,9,1,0,5
67,12,1,0,13
67,7,2,0,11
67,12,3,0,19
67,17,2,1,34
67,4,2,0,10
67,11,1,0,20
67,12,1,0,11
67,16,3,1,46
67,15,2,0,5
67,16,1,0,16
67,13,1,0,15
67,20,2,1,24
67,14,3,1,24
67,10,2,0,14
67,12,2,0,9
67,17,2,0,17
67,15,3,1,32
67,12,1,0,14
67,5,2,0,24
67,17,2,0,16
67,12,2,0,17
